query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q02,granite-overview,0.095251,0.247382,0.000000,0.250311,0.095251,0.247382,0.526812,0
q02,nimbus-subcontractors,0.154075,0.208549,0.000000,0.212542,0.154075,0.208549,0.630850,0
q02,nimbus-hr-offboarding,0.171043,0.199372,0.000000,0.203670,0.171043,0.199372,0.676481,0
q02,nimbus-backup,0.137571,0.206512,0.000000,0.210576,0.137571,0.206512,0.665529,0
q02,nimbus-insurance-2023,0.135981,0.192570,0.000000,0.195797,0.135981,0.192570,0.000000,0
q02,nimbus-retention,0.097876,0.198747,0.000000,0.203065,0.097876,0.198747,0.665529,0
q02,nimbus-cert-soc1,0.213156,0.000000,0.000000,0.000000,0.213156,0.000000,0.636326,0
q02,nimbus-overview-c,0.189870,0.000000,0.000000,0.000000,0.189870,0.000000,0.391744,0
q02,nimbus-access-control,0.175656,0.000000,0.000000,0.000000,0.175656,0.000000,0.572443,0
q02,nimbus-overview-d,0.127710,0.000000,0.000000,0.000000,0.127710,0.000000,0.185493,0
q03,nimbus-access-control,0.284986,5.528445,1.422276,5.597868,0.284986,5.528445,0.572443,1
q03,nimbus-overview-b,0.188423,4.755454,1.313181,4.881842,0.188423,4.755454,0.634501,0
q03,nimbus-hr-onboarding,0.262767,4.711485,0.000000,4.793378,0.262767,4.711485,0.676481,0
q03,nimbus-hr-offboarding,0.325638,4.490869,0.000000,4.589097,0.325638,4.490869,0.676481,1
q03,granite-dd,0.158639,4.482441,0.000000,4.613082,0.158639,4.482441,0.614423,0
q03,acme-overview,0.143383,3.072098,1.894425,3.144275,0.143383,3.072098,0.544151,0
q03,nimbus-breach-history,0.187182,3.837847,0.000000,3.933548,0.187182,3.837847,0.759529,0
q03,nimbus-integrations,0.217685,3.671782,0.000000,3.783104,0.217685,3.671782,0.617161,0
q03,acme-dc-2025,0.200966,3.437563,0.000000,3.544743,0.200966,3.437563,0.706597,0
q03,nimbus-vendor-risk,0.197038,3.202700,0.000000,3.302520,0.197038,3.202700,0.692908,0
q03,nimbus-infosec-policy,0.233891,2.071177,0.000000,3.058680,0.247736,2.769219,0.607122,0
q03,nimbus-overview-a,0.189554,2.081338,1.313181,2.127619,0.189554,2.081338,0.564229,0
q03,nimbus-overview-c,0.196335,1.888254,1.313181,1.935794,0.196335,1.888254,0.391744,0
q03,acme-irap,0.186989,2.275392,0.000000,2.323571,0.186989,2.275392,0.740364,0
q03,nimbus-cert-soc2-2023,0.194382,2.137388,0.000000,2.188113,0.194382,2.137388,0.119785,0
q03,nimbus-retention,0.280745,2.009810,0.000000,2.067730,0.280745,2.009810,0.665529,0
q03,nimbus-subprocessors,0.244992,1.860707,0.000000,1.915639,0.244992,1.860707,0.756791,0
q03,acme-iso27001,0.174105,1.887930,0.000000,1.935276,0.174105,1.887930,0.533200,0
q03,nimbus-dr,0.164340,0.617538,0.000000,0.626555,0.164340,0.617538,0.730325,0
q03,nimbus-cert-soc1,0.191934,0.602861,0.000000,0.611887,0.191934,0.602861,0.636326,0
q03,nimbus-assurance,0.198310,0.492533,0.000000,0.575695,0.200667,0.579756,0.727587,0
q03,nimbus-partners,0.188326,0.561985,0.000000,0.571810,0.188326,0.561985,0.541414,0
q03,acme-dc-2022,0.188146,0.521250,0.000000,0.530284,0.188146,0.521250,0.000000,0
q03,nimbus-backup,0.144387,0.531021,0.000000,0.541069,0.144387,0.531021,0.665529,0
q03,nimbus-enc-in-transit,0.179287,0.490248,0.000000,0.501060,0.179287,0.490248,0.711160,0
q03,nimbus-overview-d,0.185627,0.482299,0.000000,0.492639,0.185627,0.482299,0.185493,0
q03,nimbus-sla,0.139217,0.490248,0.000000,0.501060,0.139217,0.490248,0.646365,0
q03,nimbus-subcontractors,0.202100,0.456356,0.000000,0.467395,0.202100,0.456356,0.630850,0
q03,acme-rfi,0.103459,0.476303,0.000000,0.486934,0.103459,0.476303,0.626287,0
q03,nimbus-ai-governance,0.140155,0.444244,0.000000,0.455499,0.140155,0.444244,0.789645,0
q03,granite-overview,0.152982,0.437207,0.000000,0.447830,0.152982,0.437207,0.526812,0
q03,nimbus-cert-soc2-2025,0.169496,0.424853,0.000000,0.436556,0.169496,0.424853,0.770480,0
q03,nimbus-insurance-2023,0.096330,0.311002,0.000000,0.316213,0.096330,0.311002,0.000000,0
q03,nimbus-breach-policy,0.167408,0.253509,0.000000,0.256704,0.167408,0.253509,0.495783,0
q03,nimbus-model-training,0.203715,0.226748,0.000000,0.230595,0.203715,0.226748,0.789645,0
q03,nimbus-insurance-2026,0.112478,0.261737,0.000000,0.268499,0.112478,0.261737,0.849878,0
q03,nimbus-enc-at-rest,0.187418,0.196287,0.000000,0.200678,0.187418,0.196287,0.711160,0
q03,acme-sla,0.169912,0.162065,0.000000,0.166252,0.169912,0.162065,0.575180,0
q03,granite-sla,0.168088,0.159619,0.000000,0.163860,0.168088,0.159619,0.681044,0
q04,nimbus-subcontractors,0.170224,8.060447,0.000000,8.241482,0.170224,8.060447,0.630850,0
q04,nimbus-breach-policy,0.152514,4.783405,0.000000,4.919540,0.152514,4.783405,0.495783,0
q04,nimbus-overview-c,0.163946,4.554401,0.000000,4.662389,0.163946,4.554401,0.391744,0
q04,nimbus-infosec-policy,0.167096,2.287560,0.000000,3.680767,0.205755,4.974566,0.607122,0
q04,nimbus-cert-soc1,0.152246,4.056239,0.000000,4.128685,0.152246,4.056239,0.636326,0
q04,acme-dc-2025,0.092721,2.577507,0.000000,2.655913,0.092721,2.577507,0.706597,0
q04,nimbus-subprocessors,0.158005,1.582598,0.000000,1.618087,0.158005,1.582598,0.756791,1
q04,nimbus-insurance-2026,0.081124,1.620558,0.000000,1.652479,0.081124,1.620558,0.849878,0
q04,nimbus-enc-in-transit,0.153728,1.553942,0.000000,1.587786,0.153728,1.553942,0.711160,0
q04,nimbus-retention,0.141986,1.526465,0.000000,1.563194,0.141986,1.526465,0.665529,0
q04,nimbus-model-training,0.121877,1.505295,0.000000,1.540450,0.121877,1.505295,0.789645,0
q04,nimbus-hr-offboarding,0.128383,1.477273,0.000000,1.512995,0.128383,1.477273,0.676481,0
q04,acme-iso27001,0.124217,1.477873,0.000000,1.510944,0.124217,1.477873,0.533200,0
q04,nimbus-integrations,0.160586,1.296341,0.000000,1.333341,0.160586,1.296341,0.617161,0
q04,nimbus-vendor-risk,0.212535,1.269867,0.000000,1.307254,0.212535,1.269867,0.692908,1
q04,nimbus-access-control,0.124619,1.300854,0.000000,1.331486,0.124619,1.300854,0.572443,0
q04,nimbus-sla,0.126111,1.249856,0.000000,1.272670,0.126111,1.249856,0.646365,0
q04,nimbus-assurance,0.152620,0.881312,0.000000,1.070973,0.176112,1.185369,0.727587,0
q04,nimbus-insurance-2023,0.124170,1.127904,0.000000,1.146804,0.124170,1.127904,0.000000,0
q04,granite-overview,0.106238,1.059450,0.000000,1.082111,0.106238,1.059450,0.526812,0
q04,nimbus-hr-onboarding,0.164115,1.008063,0.000000,1.032082,0.164115,1.008063,0.676481,0
q04,granite-dd,0.129538,0.818678,0.000000,0.831552,0.129538,0.818678,0.614423,0
q04,nimbus-backup,0.165206,0.729623,0.000000,0.743983,0.165206,0.729623,0.665529,0
q04,nimbus-cert-soc2-2023,0.148133,0.661578,0.000000,0.675022,0.148133,0.661578,0.119785,0
q04,acme-irap,0.156620,0.657082,0.000000,0.670365,0.156620,0.657082,0.740364,0
q04,acme-sla,0.090186,0.670449,0.000000,0.683707,0.090186,0.670449,0.575180,0
q04,nimbus-cert-soc2-2025,0.166732,0.624811,0.000000,0.638961,0.166732,0.624811,0.770480,0
q04,nimbus-dr,0.111263,0.609159,0.000000,0.623901,0.111263,0.609159,0.730325,0
q04,nimbus-partners,0.141412,0.566798,0.000000,0.581720,0.141412,0.566798,0.541414,0
q04,nimbus-overview-a,0.164949,0.507729,0.000000,0.523660,0.164949,0.507729,0.564229,0
q04,nimbus-enc-at-rest,0.109448,0.496481,0.000000,0.512540,0.109448,0.496481,0.711160,0
q04,acme-dc-2022,0.116364,0.454668,0.000000,0.464047,0.116364,0.454668,0.000000,0
q04,granite-sla,0.136847,0.241726,0.000000,0.244926,0.136847,0.241726,0.681044,0
q04,nimbus-ai-governance,0.110746,0.249520,0.000000,0.252902,0.110746,0.249520,0.789645,0
q04,acme-rfi,0.089609,0.246300,0.000000,0.249623,0.089609,0.246300,0.626287,0
q04,nimbus-overview-b,0.166660,0.201910,0.000000,0.206128,0.166660,0.201910,0.634501,0
q04,nimbus-breach-history,0.135462,0.201270,0.000000,0.205508,0.135462,0.201270,0.759529,0
q04,acme-overview,0.090193,0.169878,0.000000,0.173869,0.090193,0.169878,0.544151,0
q04,nimbus-overview-d,0.154128,0.000000,0.000000,0.000000,0.154128,0.000000,0.185493,0
q05,nimbus-integrations,0.301563,7.395867,0.669864,7.614829,0.301563,7.395867,0.617161,1
q05,nimbus-hr-offboarding,0.232169,5.840837,0.000000,6.001653,0.232169,5.840837,0.676481,0
q05,nimbus-cert-soc2-2023,0.161608,4.185629,0.000000,4.296865,0.161608,4.185629,0.119785,0
q05,acme-irap,0.192584,3.994891,0.000000,4.083448,0.192584,3.994891,0.740364,0
q05,nimbus-overview-a,0.179264,3.897733,0.000000,4.011818,0.179264,3.897733,0.564229,0
q05,nimbus-hr-onboarding,0.187637,3.860484,0.000000,3.961657,0.187637,3.860484,0.676481,0
q05,nimbus-enc-in-transit,0.218529,3.278461,0.445406,3.351549,0.218529,3.278461,0.711160,0
q05,nimbus-insurance-2023,0.072854,3.524650,0.000000,3.583711,0.072854,3.524650,0.000000,0
q05,nimbus-ai-governance,0.164652,3.424172,0.000000,3.528085,0.164652,3.424172,0.789645,0
q05,acme-rfi,0.167952,3.278472,0.000000,3.373165,0.167952,3.278472,0.626287,0
q05,nimbus-overview-c,0.166748,3.230771,0.000000,3.302368,0.166748,3.230771,0.391744,0
q05,nimbus-dr,0.119790,3.144703,0.000000,3.226327,0.119790,3.144703,0.730325,0
q05,nimbus-enc-at-rest,0.161406,2.879985,0.445406,2.957683,0.161406,2.879985,0.711160,0
q05,nimbus-model-training,0.215972,2.400100,1.242828,2.443166,0.215972,2.400100,0.789645,0
q05,nimbus-access-control,0.149222,3.048970,0.000000,3.093156,0.149222,3.048970,0.572443,0
q05,nimbus-overview-b,0.183415,3.010271,0.000000,3.087191,0.183415,3.010271,0.634501,0
q05,acme-dc-2022,0.180145,2.570262,0.534158,2.618051,0.180145,2.570262,0.000000,0
q05,nimbus-overview-d,0.129977,2.836363,0.000000,2.893447,0.129977,2.836363,0.185493,0
q05,nimbus-infosec-policy,0.194125,1.810713,0.000000,2.829141,0.231764,2.575641,0.607122,0
q05,nimbus-subcontractors,0.184489,2.059107,0.926918,2.115714,0.184489,2.059107,0.630850,0
q05,acme-iso27001,0.175015,2.401790,0.000000,2.458030,0.175015,2.401790,0.533200,0
q05,nimbus-retention,0.162787,2.391748,0.000000,2.454870,0.162787,2.391748,0.665529,0
q05,nimbus-partners,0.214310,2.340632,0.000000,2.402256,0.214310,2.340632,0.541414,0
q05,nimbus-cert-soc1,0.194136,2.317727,0.000000,2.379867,0.194136,2.317727,0.636326,0
q05,granite-dd,0.167403,2.284388,0.000000,2.345416,0.167403,2.284388,0.614423,0
q05,nimbus-subprocessors,0.239091,2.204558,0.000000,2.249451,0.239091,2.204558,0.756791,0
q05,nimbus-assurance,0.196594,1.628698,0.000000,1.976775,0.231789,2.169539,0.727587,0
q05,acme-overview,0.121902,1.936006,0.000000,1.981492,0.121902,1.936006,0.544151,0
q05,acme-sla,0.156311,1.843897,0.000000,1.887471,0.156311,1.843897,0.575180,0
q05,nimbus-breach-policy,0.141450,1.476659,0.411241,1.502006,0.141450,1.476659,0.495783,0
q05,nimbus-backup,0.155539,1.481346,0.000000,1.511527,0.155539,1.481346,0.665529,0
q05,nimbus-vendor-risk,0.193864,1.418418,0.000000,1.454624,0.193864,1.418418,0.692908,0
q05,granite-sla,0.139049,0.911651,0.736604,0.932651,0.139049,0.911651,0.681044,0
q05,acme-dc-2025,0.169201,0.954015,0.581174,0.968203,0.169201,0.954015,0.706597,0
q05,nimbus-sla,0.164679,1.112198,0.000000,1.132376,0.164679,1.112198,0.646365,0
q05,granite-overview,0.111015,0.949091,0.000000,0.969070,0.111015,0.949091,0.526812,0
q05,nimbus-breach-history,0.177611,0.813842,0.000000,0.830981,0.177611,0.813842,0.759529,0
q05,nimbus-cert-soc2-2025,0.149306,0.624811,0.000000,0.638961,0.149306,0.624811,0.770480,0
q05,nimbus-insurance-2026,0.085031,0.626899,0.000000,0.641204,0.085031,0.626899,0.849878,0
q06,nimbus-enc-at-rest,0.389232,7.841805,0.780771,8.068425,0.389232,7.841805,0.711160,1
q06,nimbus-enc-in-transit,0.292959,4.590054,0.445406,4.685540,0.292959,4.590054,0.711160,0
q06,nimbus-breach-policy,0.194029,4.268589,0.411241,4.389804,0.194029,4.268589,0.495783,0
q06,acme-dc-2025,0.179737,3.767358,0.581174,3.824550,0.179737,3.767358,0.706597,0
q06,nimbus-model-training,0.285446,2.755770,0.669527,2.824897,0.285446,2.755770,0.789645,0
q06,nimbus-integrations,0.136705,2.939028,0.000000,3.030663,0.136705,2.939028,0.617161,0
q06,nimbus-backup,0.216582,2.824401,0.000000,2.903436,0.216582,2.824401,0.665529,0
q06,nimbus-subprocessors,0.205138,2.726705,0.000000,2.796481,0.205138,2.726705,0.756791,0
q06,acme-sla,0.130966,2.591788,0.000000,2.658747,0.130966,2.591788,0.575180,0
q06,acme-irap,0.146595,2.489565,0.000000,2.560175,0.146595,2.489565,0.740364,0
q06,nimbus-infosec-policy,0.218171,1.764639,0.309641,2.221886,0.240134,2.056444,0.607122,0
q06,nimbus-ai-governance,0.162505,1.761536,0.000000,1.821545,0.162505,1.761536,0.789645,0
q06,nimbus-retention,0.255730,1.637238,0.000000,1.662111,0.255730,1.637238,0.665529,0
q06,acme-dc-2022,0.163269,1.405388,0.534158,1.429148,0.163269,1.405388,0.000000,0
q06,nimbus-sla,0.144210,1.635229,0.000000,1.681722,0.144210,1.635229,0.646365,0
q06,nimbus-insurance-2026,0.139400,1.465407,0.000000,1.503266,0.139400,1.465407,0.849878,0
q06,nimbus-hr-onboarding,0.206787,1.231518,0.000000,1.259583,0.206787,1.231518,0.676481,0
q06,nimbus-vendor-risk,0.214220,1.150677,0.000000,1.181718,0.214220,1.150677,0.692908,0
q06,nimbus-overview-b,0.178818,1.144524,0.000000,1.175036,0.178818,1.144524,0.634501,0
q06,nimbus-overview-a,0.168825,1.136424,0.000000,1.166552,0.168825,1.136424,0.564229,0
q06,nimbus-breach-history,0.250128,1.073804,0.000000,1.096418,0.250128,1.073804,0.759529,0
q06,nimbus-overview-c,0.172642,1.103819,0.000000,1.133413,0.172642,1.103819,0.391744,0
q06,nimbus-dr,0.163146,0.994283,0.000000,1.025676,0.163146,0.994283,0.730325,0
q06,nimbus-partners,0.170341,0.852304,0.000000,0.865328,0.170341,0.852304,0.541414,0
q06,nimbus-assurance,0.187609,0.862908,0.000000,0.696366,0.219221,0.862908,0.727587,0
q06,acme-overview,0.087396,0.749807,0.000000,0.764474,0.087396,0.749807,0.544151,0
q06,nimbus-cert-soc2-2025,0.130991,0.641447,0.000000,0.658911,0.130991,0.641447,0.770480,0
q06,nimbus-subcontractors,0.180561,0.599434,0.000000,0.616477,0.180561,0.599434,0.630850,0
q06,nimbus-cert-soc1,0.187843,0.552538,0.000000,0.559936,0.187843,0.552538,0.636326,0
q06,acme-rfi,0.137252,0.433451,0.000000,0.447221,0.137252,0.433451,0.626287,0
q06,nimbus-access-control,0.191052,0.342437,0.000000,0.348681,0.191052,0.342437,0.572443,0
q06,nimbus-hr-offboarding,0.162800,0.321987,0.000000,0.328928,0.162800,0.321987,0.676481,0
q06,granite-overview,0.049683,0.356747,0.000000,0.362426,0.049683,0.356747,0.526812,0
q06,acme-iso27001,0.090047,0.265812,0.000000,0.272478,0.090047,0.265812,0.533200,0
q06,granite-sla,0.089788,0.257785,0.000000,0.264634,0.089788,0.257785,0.681044,0
q06,granite-dd,0.106434,0.237468,0.000000,0.244679,0.106434,0.237468,0.614423,0
q06,nimbus-overview-d,0.193081,0.000000,0.000000,0.000000,0.193081,0.000000,0.185493,0
q06,nimbus-insurance-2023,0.148647,0.000000,0.000000,0.000000,0.148647,0.000000,0.000000,0
q06,nimbus-cert-soc2-2023,0.108378,0.000000,0.000000,0.000000,0.108378,0.000000,0.119785,0
q07,nimbus-retention,0.433972,14.567661,5.200833,14.941088,0.433972,14.567661,0.665529,1
q07,nimbus-breach-policy,0.215258,9.501436,0.422732,9.805331,0.215258,9.501436,0.495783,0
q07,nimbus-subcontractors,0.113103,6.988652,0.000000,7.145711,0.113103,6.988652,0.630850,0
q07,acme-dc-2025,0.152318,4.614269,0.592664,4.723472,0.152318,4.614269,0.706597,0
q07,nimbus-ai-governance,0.108472,4.603302,0.000000,4.759007,0.108472,4.603302,0.789645,0
q07,nimbus-cert-soc1,0.089990,4.561810,0.000000,4.633935,0.089990,4.561810,0.636326,0
q07,nimbus-access-control,0.142646,3.923266,0.012445,4.026856,0.142646,3.923266,0.572443,0
q07,nimbus-hr-offboarding,0.239993,3.680542,0.012445,3.783128,0.239993,3.680542,0.676481,0
q07,granite-sla,0.165903,2.875314,0.000000,2.948327,0.165903,2.875314,0.681044,0
q07,nimbus-infosec-policy,0.178220,2.521605,0.000000,3.053384,0.213829,2.715761,0.607122,0
q07,nimbus-insurance-2026,0.125522,2.632208,0.000000,2.697976,0.125522,2.632208,0.849878,0
q07,nimbus-enc-at-rest,0.214134,2.025259,0.445406,2.063866,0.214134,2.025259,0.711160,0
q07,nimbus-enc-in-transit,0.211707,1.954016,0.445406,1.991327,0.211707,1.954016,0.711160,0
q07,nimbus-model-training,0.223688,1.947747,0.381944,1.988825,0.223688,1.947747,0.789645,0
q07,nimbus-subprocessors,0.201912,1.976791,0.012445,2.016826,0.201912,1.976791,0.756791,0
q07,nimbus-overview-a,0.092892,1.864719,0.000000,1.903842,0.092892,1.864719,0.564229,0
q07,nimbus-overview-b,0.102523,1.691338,0.000000,1.733046,0.102523,1.691338,0.634501,0
q07,nimbus-overview-c,0.101418,1.592090,0.000000,1.626991,0.101418,1.592090,0.391744,0
q07,acme-irap,0.140772,1.566937,0.000000,1.607286,0.140772,1.566937,0.740364,0
q07,acme-rfi,0.073585,1.471346,0.000000,1.505590,0.073585,1.471346,0.626287,0
q07,nimbus-partners,0.094337,1.447024,0.012445,1.468867,0.094337,1.447024,0.541414,0
q07,nimbus-breach-history,0.172483,1.400132,0.000000,1.435025,0.172483,1.400132,0.759529,0
q07,nimbus-cert-soc2-2025,0.138254,1.373853,0.000000,1.400806,0.138254,1.373853,0.770480,0
q07,nimbus-assurance,0.178628,0.817344,0.012445,1.180241,0.194158,1.440975,0.727587,0
q07,acme-dc-2022,0.128467,1.009326,0.534158,1.024915,0.128467,1.009326,0.000000,0
q07,nimbus-backup,0.214911,1.141190,0.012445,1.169309,0.214911,1.141190,0.665529,0
q07,acme-iso27001,0.128590,1.189783,0.000000,1.215289,0.128590,1.189783,0.533200,0
q07,nimbus-hr-onboarding,0.135658,1.127975,0.011490,1.149827,0.135658,1.127975,0.676481,0
q07,nimbus-sla,0.128381,1.101702,0.000000,1.129427,0.128381,1.101702,0.646365,0
q07,nimbus-vendor-risk,0.171796,1.074831,0.000000,1.099604,0.171796,1.074831,0.692908,0
q07,acme-sla,0.165955,1.028696,0.000000,1.051209,0.165955,1.028696,0.575180,0
q07,nimbus-dr,0.164298,0.930127,0.011490,0.954838,0.164298,0.930127,0.730325,0
q07,granite-overview,0.069314,0.622913,0.000000,0.631820,0.069314,0.622913,0.526812,0
q07,acme-overview,0.102008,0.552910,0.000000,0.562625,0.102008,0.552910,0.544151,0
q07,nimbus-integrations,0.134509,0.485516,0.013572,0.496739,0.134509,0.485516,0.617161,0
q07,granite-dd,0.124255,0.491456,0.000000,0.502547,0.124255,0.491456,0.614423,0
q07,nimbus-cert-soc2-2023,0.145633,0.285088,0.000000,0.287920,0.145633,0.285088,0.119785,0
q07,nimbus-insurance-2023,0.102913,0.208946,0.000000,0.212447,0.102913,0.208946,0.000000,0
q07,nimbus-overview-d,0.110073,0.022194,0.000000,0.022415,0.110073,0.022194,0.185493,0
q08,nimbus-dr,0.355714,11.137806,12.067535,11.422977,0.355714,11.137806,0.730325,1
q08,nimbus-backup,0.221262,5.296991,0.012445,5.422391,0.221262,5.296991,0.665529,1
q08,acme-dc-2022,0.179717,5.317511,0.000000,5.427205,0.179717,5.317511,0.000000,0
q08,nimbus-integrations,0.172913,5.000668,0.013572,5.156087,0.172913,5.000668,0.617161,0
