rcry-14.1	0	orrery_suite-cry-14.1	2
rcry-14.1	0	orrery_suite-cry-14.2	1
rcry-14.2	0	pellucid_data-cry-14.1	1
rcry-14.2	0	pellucid_data-cry-14.2	2
rcry-15.1	0	tanager_geo-cry-15.1	2
rcry-15.1	0	tanager_geo-cry-15.2	1
rcry-15.2	0	kestrel_cloud-cry-15.1	1
rcry-15.2	0	kestrel_cloud-cry-15.2	2
rdat-01.1	0	orrery_suite-dat-01.1	2
rdat-02.1	0	pellucid_data-dat-02.1	2
rdat-02.1	0	pellucid_data-dat-02.2	1
rdat-02.2	0	tanager_geo-dat-02.1	1
rdat-02.2	0	tanager_geo-dat-02.2	2
rdat-03.1	0	kestrel_cloud-dat-03.1	2
rdat-04.2	0	pellucid_data-dat-04.1	1
rdat-04.2	0	pellucid_data-dat-04.2	2
rdat-05.1	0	tanager_geo-dat-05.1	2
rdat-06.1	0	kestrel_cloud-dat-06.1	2
rdat-07.1	0	orrery_suite-dat-07.1	2
rdat-09.1	0	tanager_geo-dat-09.1	2
rdat-10.1	0	kestrel_cloud-dat-10.1	2
rdat-10.1	0	kestrel_cloud-dat-10.2	1
rdat-10.2	0	orrery_suite-dat-10.1	1
rdat-10.2	0	orrery_suite-dat-10.2	2
rdat-11.1	0	pellucid_data-dat-11.1	2
rdat-12.1	0	tanager_geo-dat-12.1	2
rdat-14.1	0	orrery_suite-dat-14.1	2
rdat-15.1	0	pellucid_data-dat-15.1	2
rdat-16.1	0	tanager_geo-dat-16.1	2
rdat-18.1	0	orrery_suite-dat-18.1	2
rend-01.1	0	pellucid_data-end-01.1	2
rend-01.1	0	pellucid_data-end-01.2	1
rend-01.2	0	tanager_geo-end-01.1	1
rend-01.2	0	tanager_geo-end-01.2	2
rend-02.1	0	kestrel_cloud-end-02.1	2
rend-03.1	0	orrery_suite-end-03.1	2
rend-03.1	0	orrery_suite-end-03.2	1
rend-03.2	0	pellucid_data-end-03.1	1
rend-03.2	0	pellucid_data-end-03.2	2
rend-04.1	0	tanager_geo-end-04.1	2
rend-05.1	0	kestrel_cloud-end-05.1	2
rgov-01.1	0	orrery_suite-gov-01.1	2
rgov-02.1	0	pellucid_data-gov-02.1	2
rgov-03.1	0	tanager_geo-gov-03.1	2
rgov-05.1	0	orrery_suite-gov-05.1	2
rgov-05.1	0	orrery_suite-gov-05.2	1
rgov-05.2	0	pellucid_data-gov-05.2	2
rgov-06.1	0	tanager_geo-gov-06.1	2
rgov-07.2	0	orrery_suite-gov-07.1	1
rgov-07.2	0	orrery_suite-gov-07.2	2
rgov-07.3	0	pellucid_data-gov-07.1	1
rgov-07.3	0	pellucid_data-gov-07.2	1
rgov-07.3	0	pellucid_data-gov-07.3	2
rgov-08.1	0	tanager_geo-gov-08.1	2
rgov-09.1	0	kestrel_cloud-gov-09.1	2
rgov-10.1	0	orrery_suite-gov-10.1	2
rgov-11.1	0	tanager_geo-gov-11.1	2
rgov-11.1	0	tanager_geo-gov-11.2	1
rgov-11.2	0	kestrel_cloud-gov-11.1	1
rgov-11.2	0	kestrel_cloud-gov-11.2	2
rinc-01.1	0	orrery_suite-inc-01.1	2
rinc-02.1	0	pellucid_data-inc-02.1	2
rinc-02.1	0	pellucid_data-inc-02.2	1
rinc-02.1	0	pellucid_data-inc-02.3	1
rinc-02.2	0	tanager_geo-inc-02.1	1
rinc-02.2	0	tanager_geo-inc-02.2	2
rinc-02.2	0	tanager_geo-inc-02.3	1
rinc-02.3	0	kestrel_cloud-inc-02.1	1
rinc-02.3	0	kestrel_cloud-inc-02.2	1
rinc-02.3	0	kestrel_cloud-inc-02.3	2
rinc-03.1	0	orrery_suite-inc-03.1	2
rinc-04.1	0	pellucid_data-inc-04.1	2
rinc-05.1	0	tanager_geo-inc-05.1	2
rinc-05.1	0	tanager_geo-inc-05.2	1
rinc-05.2	0	kestrel_cloud-inc-05.2	2
rinc-06.1	0	orrery_suite-inc-06.1	2
rinc-08.1	0	tanager_geo-inc-08.1	2
rinc-10.1	0	orrery_suite-inc-10.1	2
rinc-10.2	0	pellucid_data-inc-10.1	1
rinc-10.2	0	pellucid_data-inc-10.2	2
rinc-11.1	0	tanager_geo-inc-11.1	2
rinc-12.1	0	kestrel_cloud-inc-12.1	2
rinc-12.1	0	kestrel_cloud-inc-12.2	1
rinc-12.2	0	orrery_suite-inc-12.1	1
rinc-12.2	0	orrery_suite-inc-12.2	2
rmon-01.1	0	pellucid_data-mon-01.1	2
rmon-02.1	0	tanager_geo-mon-02.1	2
rmon-03.1	0	kestrel_cloud-mon-03.1	2
rmon-04.1	0	orrery_suite-mon-04.1	2
rmon-05.1	0	pellucid_data-mon-05.1	2
rmon-06.1	0	tanager_geo-mon-06.1	2
rmon-07.2	0	orrery_suite-mon-07.1	1
rmon-07.2	0	orrery_suite-mon-07.2	2
rmon-07.2	0	orrery_suite-mon-07.3	1
rmon-07.3	0	pellucid_data-mon-07.1	1
rmon-07.3	0	pellucid_data-mon-07.2	1
rmon-07.3	0	pellucid_data-mon-07.3	2
rmon-08.1	0	tanager_geo-mon-08.1	2
rmon-09.1	0	kestrel_cloud-mon-09.1	2
rmon-11.1	0	pellucid_data-mon-11.1	2
rmon-12.1	0	tanager_geo-mon-12.1	2
rmon-12.1	0	tanager_geo-mon-12.2	1
rmon-12.2	0	kestrel_cloud-mon-12.2	2
rmon-13.1	0	orrery_suite-mon-13.1	2
rnet-01.1	0	pellucid_data-net-01.1	2
rnet-01.2	0	tanager_geo-net-01.1	1
rnet-01.2	0	tanager_geo-net-01.2	2
rnet-02.1	0	kestrel_cloud-net-02.1	2
rnet-03.1	0	orrery_suite-net-03.1	2
rnet-03.1	0	orrery_suite-net-03.2	1
rnet-03.2	0	pellucid_data-net-03.1	1
rnet-03.2	0	pellucid_data-net-03.2	2
rnet-04.1	0	tanager_geo-net-04.1	2
rnet-04.1	0	tanager_geo-net-04.2	1
rnet-04.2	0	kestrel_cloud-net-04.1	1
rnet-04.2	0	kestrel_cloud-net-04.2	2
rnet-05.1	0	orrery_suite-net-05.1	2
rnet-06.1	0	pellucid_data-net-06.1	2
rnet-07.1	0	tanager_geo-net-07.1	2
rnet-07.1	0	tanager_geo-net-07.2	1
rnet-07.2	0	kestrel_cloud-net-07.1	1
rnet-07.2	0	kestrel_cloud-net-07.2	2
rnet-08.1	0	orrery_suite-net-08.1	2
rnet-08.1	0	orrery_suite-net-08.3	1
rnet-08.1	0	orrery_suite-net-08.5	1
rnet-08.2	0	pellucid_data-net-08.1	1
rnet-08.2	0	pellucid_data-net-08.2	2
rnet-08.2	0	pellucid_data-net-08.3	1
rnet-08.2	0	pellucid_data-net-08.4	1
rnet-08.2	0	pellucid_data-net-08.5	1
rnet-08.3	0	tanager_geo-net-08.1	1
rnet-08.3	0	tanager_geo-net-08.2	1
rnet-08.3	0	tanager_geo-net-08.3	2
rnet-08.3	0	tanager_geo-net-08.4	1
rnet-08.3	0	tanager_geo-net-08.5	1
rnet-08.4	0	kestrel_cloud-net-08.1	1
rnet-08.4	0	kestrel_cloud-net-08.2	1
rnet-08.4	0	kestrel_cloud-net-08.3	1
rnet-08.4	0	kestrel_cloud-net-08.4	2
rnet-08.4	0	kestrel_cloud-net-08.5	1
rnet-08.5	0	orrery_suite-net-08.1	1
rnet-08.5	0	orrery_suite-net-08.3	1
rnet-08.5	0	orrery_suite-net-08.5	2
rnet-09.1	0	pellucid_data-net-09.1	2
rnet-10.1	0	tanager_geo-net-10.1	2
rnet-11.1	0	kestrel_cloud-net-11.1	2
rnet-12.1	0	orrery_suite-net-12.1	2
rnet-12.1	0	orrery_suite-net-12.2	1
rnet-12.2	0	pellucid_data-net-12.1	1
rnet-12.2	0	pellucid_data-net-12.2	2
rper-01.1	0	tanager_geo-per-01.1	2
rper-02.1	0	kestrel_cloud-per-02.1	2
rper-03.1	0	orrery_suite-per-03.1	2
rper-03.1	0	orrery_suite-per-03.2	1
rper-03.2	0	pellucid_data-per-03.1	1
rper-03.2	0	pellucid_data-per-03.2	2
rper-04.1	0	tanager_geo-per-04.1	2
rper-05.1	0	kestrel_cloud-per-05.1	2
rper-06.2	0	pellucid_data-per-06.1	1
rper-06.2	0	pellucid_data-per-06.2	2
rper-07.1	0	tanager_geo-per-07.1	2
rper-08.1	0	kestrel_cloud-per-08.1	2
rper-09.1	0	orrery_suite-per-09.1	2
rper-10.1	0	pellucid_data-per-10.1	2
rper-11.1	0	tanager_geo-per-11.1	2
rper-12.2	0	orrery_suite-per-12.1	1
rper-12.2	0	orrery_suite-per-12.2	2
rper-13.1	0	pellucid_data-per-13.1	2
rper-14.1	0	tanager_geo-per-14.1	2
rphy-01.1	0	kestrel_cloud-phy-01.1	2
rphy-01.1	0	kestrel_cloud-phy-01.2	1
rphy-01.2	0	orrery_suite-phy-01.1	1
rphy-01.2	0	orrery_suite-phy-01.2	2
rphy-02.1	0	pellucid_data-phy-02.1	2
rphy-03.1	0	tanager_geo-phy-03.1	2
rphy-04.1	0	kestrel_cloud-phy-04.1	2
rphy-05.1	0	orrery_suite-phy-05.1	2
rphy-06.1	0	pellucid_data-phy-06.1	2
rphy-06.1	0	pellucid_data-phy-06.2	1
rphy-06.2	0	tanager_geo-phy-06.1	1
rphy-06.2	0	tanager_geo-phy-06.2	2
rphy-07.1	0	kestrel_cloud-phy-07.1	2
rphy-08.1	0	orrery_suite-phy-08.1	2
rphy-09.1	0	pellucid_data-phy-09.1	2
rphy-10.1	0	tanager_geo-phy-10.1	2
rpol-01.1	0	kestrel_cloud-pol-01.1	2
rpol-02.1	0	orrery_suite-pol-02.1	2
rpol-04.1	0	tanager_geo-pol-04.1	2
rpol-05.1	0	kestrel_cloud-pol-05.1	2
rpol-05.1	0	kestrel_cloud-pol-05.2	1
rpol-05.2	0	orrery_suite-pol-05.1	1
rpol-05.2	0	orrery_suite-pol-05.2	2
rpol-05.2	0	orrery_suite-pol-05.3	1
rpol-05.3	0	pellucid_data-pol-05.1	1
rpol-05.3	0	pellucid_data-pol-05.2	1
rpol-05.3	0	pellucid_data-pol-05.3	2
rpol-06.1	0	tanager_geo-pol-06.1	2
rpol-07.1	0	kestrel_cloud-pol-07.1	2
rpol-08.1	0	orrery_suite-pol-08.1	2
rres-02.1	0	tanager_geo-res-02.1	2
rres-03.1	0	kestrel_cloud-res-03.1	2
rres-04.1	0	orrery_suite-res-04.1	2
rres-05.1	0	pellucid_data-res-05.1	2
rres-05.1	0	pellucid_data-res-05.2	1
rres-06.1	0	kestrel_cloud-res-06.1	2
rres-06.1	0	kestrel_cloud-res-06.2	1
rres-06.2	0	orrery_suite-res-06.1	1
rres-06.2	0	orrery_suite-res-06.2	2
rres-07.1	0	pellucid_data-res-07.1	2
rres-07.1	0	pellucid_data-res-07.2	1
rres-07.2	0	tanager_geo-res-07.1	1
rres-07.2	0	tanager_geo-res-07.2	2
rres-08.1	0	kestrel_cloud-res-08.1	2
rres-09.1	0	orrery_suite-res-09.1	2
rres-09.1	0	orrery_suite-res-09.2	1
rres-09.1	0	orrery_suite-res-09.3	1
rres-09.1	0	orrery_suite-res-09.4	1
rres-09.1	0	orrery_suite-res-09.5	1
rres-09.2	0	pellucid_data-res-09.1	1
rres-09.2	0	pellucid_data-res-09.2	2
rres-09.2	0	pellucid_data-res-09.3	1
rres-09.2	0	pellucid_data-res-09.4	1
rres-09.2	0	pellucid_data-res-09.5	1
rres-09.3	0	tanager_geo-res-09.1	1
rres-09.3	0	tanager_geo-res-09.2	1
rres-09.3	0	tanager_geo-res-09.3	2
rres-09.3	0	tanager_geo-res-09.4	1
rres-09.3	0	tanager_geo-res-09.5	1
rres-09.5	0	orrery_suite-res-09.1	1
rres-09.5	0	orrery_suite-res-09.2	1
rres-09.5	0	orrery_suite-res-09.3	1
rres-09.5	0	orrery_suite-res-09.4	1
rres-09.5	0	orrery_suite-res-09.5	2
rres-10.1	0	pellucid_data-res-10.1	2
rres-11.1	0	tanager_geo-res-11.1	2
rres-12.1	0	kestrel_cloud-res-12.1	2
rres-13.1	0	orrery_suite-res-13.1	2
rsup-01.1	0	pellucid_data-sup-01.1	2
rsup-02.1	0	tanager_geo-sup-02.1	2
rsup-04.1	0	orrery_suite-sup-04.1	2
rsup-05.1	0	pellucid_data-sup-05.1	2
rsup-05.1	0	pellucid_data-sup-05.2	1
rsup-05.2	0	tanager_geo-sup-05.1	1
rsup-05.2	0	tanager_geo-sup-05.2	2
rsup-06.1	0	kestrel_cloud-sup-06.1	2
rsup-07.1	0	orrery_suite-sup-07.1	2
rsup-07.1	0	orrery_suite-sup-07.2	1
rsup-07.2	0	pellucid_data-sup-07.1	1
rsup-07.2	0	pellucid_data-sup-07.2	2
rsup-08.1	0	tanager_geo-sup-08.1	2
rsup-08.1	0	tanager_geo-sup-08.2	1
rsup-08.2	0	kestrel_cloud-sup-08.1	1
rsup-08.2	0	kestrel_cloud-sup-08.2	2
rsup-09.1	0	orrery_suite-sup-09.1	2
rvul-01.1	0	pellucid_data-vul-01.1	2
rvul-02.1	0	tanager_geo-vul-02.1	2
rvul-02.1	0	tanager_geo-vul-02.2	1
rvul-02.2	0	kestrel_cloud-vul-02.1	1
rvul-02.2	0	kestrel_cloud-vul-02.2	2
rvul-03.1	0	orrery_suite-vul-03.1	2
rvul-04.1	0	pellucid_data-vul-04.1	2
rvul-05.1	0	tanager_geo-vul-05.1	2
rvul-05.1	0	tanager_geo-vul-05.2	1
rvul-05.2	0	kestrel_cloud-vul-05.1	1
rvul-05.2	0	kestrel_cloud-vul-05.2	2
rvul-06.1	0	orrery_suite-vul-06.1	2
rvul-06.1	0	orrery_suite-vul-06.2	1
rvul-06.2	0	pellucid_data-vul-06.1	1
rvul-06.2	0	pellucid_data-vul-06.2	2
rvul-07.1	0	tanager_geo-vul-07.1	2
rvul-08.1	0	kestrel_cloud-vul-08.1	2
rvul-09.1	0	orrery_suite-vul-09.1	2
rvul-11.1	0	tanager_geo-vul-11.1	2
