gq-015	0	tanager_geo-net-07.2	1
gq-015	0	tanager_geo-net-08.1	1
gq-015	0	tanager_geo-net-08.2	1
gq-015	0	tanager_geo-net-08.3	1
gq-015	0	tanager_geo-net-08.4	1
gq-015	0	tanager_geo-net-08.5	1
gq-015	0	tanager_geo-net-09.1	1
gq-015	0	tanager_geo-net-10.1	1
gq-015	0	tanager_geo-net-11.1	1
gq-015	0	tanager_geo-net-12.1	1
gq-015	0	tanager_geo-net-12.2	1
gq-016	0	orrery_suite-sup-01.1	1
gq-016	0	orrery_suite-sup-02.1	1
gq-016	0	orrery_suite-sup-03.1	1
gq-016	0	orrery_suite-sup-04.1	1
gq-016	0	orrery_suite-sup-05.1	1
gq-016	0	orrery_suite-sup-05.2	1
gq-016	0	orrery_suite-sup-06.1	1
gq-016	0	orrery_suite-sup-07.1	1
gq-016	0	orrery_suite-sup-07.2	1
gq-016	0	orrery_suite-sup-08.1	1
gq-016	0	orrery_suite-sup-08.2	1
gq-016	0	orrery_suite-sup-09.1	1
gq-017	0	tanager_geo-vul-01.1	1
gq-017	0	tanager_geo-vul-02.1	1
gq-017	0	tanager_geo-vul-02.2	1
gq-017	0	tanager_geo-vul-03.1	1
gq-017	0	tanager_geo-vul-04.1	1
gq-017	0	tanager_geo-vul-05.1	1
gq-017	0	tanager_geo-vul-05.2	1
gq-017	0	tanager_geo-vul-06.1	1
gq-017	0	tanager_geo-vul-06.2	1
gq-017	0	tanager_geo-vul-07.1	1
gq-017	0	tanager_geo-vul-08.1	1
gq-017	0	tanager_geo-vul-09.1	1
gq-017	0	tanager_geo-vul-10.1	1
gq-017	0	tanager_geo-vul-11.1	1
gq-018	0	kestrel_cloud-vul-02.1	1
gq-018	0	kestrel_cloud-vul-02.2	1
gq-018	0	kestrel_cloud-vul-03.1	1
gq-018	0	kestrel_cloud-vul-04.1	1
gq-018	0	kestrel_cloud-vul-05.1	1
gq-018	0	kestrel_cloud-vul-05.2	1
gq-018	0	kestrel_cloud-vul-06.1	1
gq-018	0	kestrel_cloud-vul-07.1	1
gq-018	0	kestrel_cloud-vul-08.1	1
gq-018	0	kestrel_cloud-vul-09.1	1
gq-018	0	kestrel_cloud-vul-10.1	1
gq-018	0	kestrel_cloud-vul-11.1	1
gq-019	0	orrery_suite-aud-01.1	1
gq-019	0	orrery_suite-aud-02.1	1
gq-019	0	orrery_suite-aud-02.2	1
gq-019	0	orrery_suite-aud-03.1	1
gq-019	0	orrery_suite-aud-03.2	1
gq-019	0	orrery_suite-aud-04.1	1
gq-019	0	orrery_suite-aud-05.1	1
gq-019	0	orrery_suite-aud-06.1	1
gq-019	0	orrery_suite-aud-07.1	1
gq-019	0	orrery_suite-aud-08.1	1
gq-019	0	orrery_suite-aud-09.1	1
gq-020	0	pellucid_data-inc-01.1	1
gq-020	0	pellucid_data-inc-02.1	1
gq-020	0	pellucid_data-inc-02.2	1
gq-020	0	pellucid_data-inc-02.3	1
gq-020	0	pellucid_data-inc-03.1	1
gq-020	0	pellucid_data-inc-04.1	1
gq-020	0	pellucid_data-inc-05.2	1
gq-020	0	pellucid_data-inc-06.1	1
gq-020	0	pellucid_data-inc-08.1	1
gq-020	0	pellucid_data-inc-09.1	1
gq-020	0	pellucid_data-inc-10.1	1
gq-020	0	pellucid_data-inc-10.2	1
gq-020	0	pellucid_data-inc-11.1	1
gq-020	0	pellucid_data-inc-12.1	1
gq-020	0	pellucid_data-inc-12.2	1
gq-021	0	orrery_suite-gov-01.1	1
gq-021	0	orrery_suite-gov-02.1	1
gq-021	0	orrery_suite-gov-03.1	1
gq-021	0	orrery_suite-gov-04.1	1
gq-021	0	orrery_suite-gov-05.1	1
gq-021	0	orrery_suite-gov-05.2	1
gq-021	0	orrery_suite-gov-06.1	1
gq-021	0	orrery_suite-gov-07.1	1
gq-021	0	orrery_suite-gov-07.2	1
gq-021	0	orrery_suite-gov-08.1	1
gq-021	0	orrery_suite-gov-10.1	1
gq-021	0	orrery_suite-gov-11.1	1
gq-021	0	orrery_suite-gov-11.2	1
gq-022	0	pellucid_data-dat-01.1	1
gq-022	0	pellucid_data-dat-02.1	1
gq-022	0	pellucid_data-dat-02.2	1
gq-022	0	pellucid_data-dat-03.1	1
gq-022	0	pellucid_data-dat-04.1	1
gq-022	0	pellucid_data-dat-04.2	1
gq-022	0	pellucid_data-dat-05.1	1
gq-022	0	pellucid_data-dat-06.1	1
gq-022	0	pellucid_data-dat-07.1	1
gq-022	0	pellucid_data-dat-10.1	1
gq-022	0	pellucid_data-dat-10.2	1
gq-022	0	pellucid_data-dat-11.1	1
gq-022	0	pellucid_data-dat-12.1	1
gq-022	0	pellucid_data-dat-13.1	1
gq-022	0	pellucid_data-dat-14.1	1
gq-022	0	pellucid_data-dat-15.1	1
gq-022	0	pellucid_data-dat-16.1	1
gq-022	0	pellucid_data-dat-17.1	1
gq-022	0	pellucid_data-dat-18.1	1
gq-023	0	kestrel_cloud-pol-01.1	1
gq-023	0	kestrel_cloud-pol-02.1	1
gq-023	0	kestrel_cloud-pol-03.1	1
gq-023	0	kestrel_cloud-pol-04.1	1
gq-023	0	kestrel_cloud-pol-05.1	1
gq-023	0	kestrel_cloud-pol-05.2	1
gq-023	0	kestrel_cloud-pol-06.1	1
gq-023	0	kestrel_cloud-pol-07.1	1
gq-023	0	kestrel_cloud-pol-08.1	1
gq-024	0	pellucid_data-sup-01.1	1
gq-024	0	pellucid_data-sup-02.1	1
gq-024	0	pellucid_data-sup-03.1	1
gq-024	0	pellucid_data-sup-04.1	1
gq-024	0	pellucid_data-sup-05.1	1
gq-024	0	pellucid_data-sup-05.2	1
gq-024	0	pellucid_data-sup-06.1	1
gq-024	0	pellucid_data-sup-07.1	1
gq-024	0	pellucid_data-sup-07.2	1
gq-024	0	pellucid_data-sup-08.1	1
gq-024	0	pellucid_data-sup-08.2	1
gq-024	0	pellucid_data-sup-09.1	1
gq-025	0	kestrel_cloud-mon-01.1	1
gq-025	0	kestrel_cloud-mon-02.1	1
gq-025	0	kestrel_cloud-mon-03.1	1
gq-025	0	kestrel_cloud-mon-04.1	1
gq-025	0	kestrel_cloud-mon-06.1	1
gq-025	0	kestrel_cloud-mon-07.2	1
gq-025	0	kestrel_cloud-mon-07.3	1
gq-025	0	kestrel_cloud-mon-08.1	1
gq-025	0	kestrel_cloud-mon-09.1	1
gq-025	0	kestrel_cloud-mon-10.1	1
gq-025	0	kestrel_cloud-mon-11.1	1
gq-025	0	kestrel_cloud-mon-12.2	1
gq-026	0	pellucid_data-acc-01.1	1
gq-026	0	pellucid_data-acc-02.1	1
gq-026	0	pellucid_data-acc-03.1	1
gq-026	0	pellucid_data-acc-05.1	1
gq-026	0	pellucid_data-acc-05.2	1
gq-026	0	pellucid_data-acc-06.1	1
gq-026	0	pellucid_data-acc-06.2	1
gq-026	0	pellucid_data-acc-07.1	1
gq-026	0	pellucid_data-acc-08.1	1
gq-026	0	pellucid_data-acc-09.1	1
gq-026	0	pellucid_data-acc-09.2	1
gq-026	0	pellucid_data-acc-10.1	1
gq-026	0	pellucid_data-acc-11.1	1
gq-026	0	pellucid_data-acc-12.1	1
gq-026	0	pellucid_data-acc-12.2	1
gq-026	0	pellucid_data-acc-13.1	1
gq-026	0	pellucid_data-acc-14.1	1
gq-026	0	pellucid_data-acc-15.1	1
gq-026	0	pellucid_data-acc-15.2	1
gq-026	0	pellucid_data-acc-16.1	1
gq-027	0	tanager_geo-gov-01.1	1
gq-027	0	tanager_geo-gov-02.1	1
gq-027	0	tanager_geo-gov-03.1	1
gq-027	0	tanager_geo-gov-04.1	1
gq-027	0	tanager_geo-gov-05.1	1
gq-027	0	tanager_geo-gov-05.2	1
gq-027	0	tanager_geo-gov-06.1	1
gq-027	0	tanager_geo-gov-07.1	1
gq-027	0	tanager_geo-gov-07.2	1
gq-027	0	tanager_geo-gov-07.3	1
gq-027	0	tanager_geo-gov-08.1	1
gq-027	0	tanager_geo-gov-09.1	1
gq-027	0	tanager_geo-gov-10.1	1
gq-027	0	tanager_geo-gov-10.2	1
gq-027	0	tanager_geo-gov-11.1	1
gq-027	0	tanager_geo-gov-11.2	1
gq-028	0	orrery_suite-acc-01.1	1
gq-028	0	orrery_suite-acc-03.1	1
gq-028	0	orrery_suite-acc-04.1	1
gq-028	0	orrery_suite-acc-05.1	1
gq-028	0	orrery_suite-acc-05.2	1
gq-028	0	orrery_suite-acc-06.1	1
gq-028	0	orrery_suite-acc-06.2	1
gq-028	0	orrery_suite-acc-07.1	1
gq-028	0	orrery_suite-acc-08.1	1
gq-028	0	orrery_suite-acc-10.1	1
gq-028	0	orrery_suite-acc-11.1	1
gq-028	0	orrery_suite-acc-12.1	1
gq-028	0	orrery_suite-acc-13.1	1
gq-028	0	orrery_suite-acc-14.1	1
gq-028	0	orrery_suite-acc-15.2	1
gq-028	0	orrery_suite-acc-16.1	1
gq-029	0	pellucid_data-aud-01.1	1
gq-029	0	pellucid_data-aud-02.2	1
gq-029	0	pellucid_data-aud-03.1	1
gq-029	0	pellucid_data-aud-03.2	1
gq-029	0	pellucid_data-aud-04.1	1
gq-029	0	pellucid_data-aud-05.1	1
gq-029	0	pellucid_data-aud-07.1	1
gq-029	0	pellucid_data-aud-08.1	1
gq-029	0	pellucid_data-aud-09.1	1
gq-030	0	orrery_suite-res-01.1	1
gq-030	0	orrery_suite-res-02.1	1
gq-030	0	orrery_suite-res-04.1	1
gq-030	0	orrery_suite-res-05.1	1
gq-030	0	orrery_suite-res-05.2	1
gq-030	0	orrery_suite-res-06.1	1
gq-030	0	orrery_suite-res-06.2	1
gq-030	0	orrery_suite-res-07.1	1
gq-030	0	orrery_suite-res-07.2	1
gq-030	0	orrery_suite-res-08.1	1
gq-030	0	orrery_suite-res-09.1	1
gq-030	0	orrery_suite-res-09.2	1
gq-030	0	orrery_suite-res-09.3	1
gq-030	0	orrery_suite-res-09.4	1
gq-030	0	orrery_suite-res-09.5	1
gq-030	0	orrery_suite-res-10.1	1
gq-030	0	orrery_suite-res-11.1	1
gq-030	0	orrery_suite-res-12.1	1
gq-030	0	orrery_suite-res-13.1	1
