prres-09.3	0	tanager_geo-res-09.2	1
prres-09.3	0	tanager_geo-res-09.3	2
prres-09.3	0	tanager_geo-res-09.4	1
prres-09.3	0	tanager_geo-res-09.5	1
prres-09.5	0	orrery_suite-res-09.1	1
prres-09.5	0	orrery_suite-res-09.2	1
prres-09.5	0	orrery_suite-res-09.3	1
prres-09.5	0	orrery_suite-res-09.4	1
prres-09.5	0	orrery_suite-res-09.5	2
prres-10.1	0	pellucid_data-res-10.1	2
prres-11.1	0	tanager_geo-res-11.1	2
prres-12.1	0	kestrel_cloud-res-12.1	2
prres-13.1	0	orrery_suite-res-13.1	2
prsup-01.1	0	pellucid_data-sup-01.1	2
prsup-02.1	0	tanager_geo-sup-02.1	2
prsup-04.1	0	orrery_suite-sup-04.1	2
prsup-05.1	0	pellucid_data-sup-05.1	2
prsup-05.1	0	pellucid_data-sup-05.2	1
prsup-05.2	0	tanager_geo-sup-05.1	1
prsup-05.2	0	tanager_geo-sup-05.2	2
prsup-06.1	0	kestrel_cloud-sup-06.1	2
prsup-07.1	0	orrery_suite-sup-07.1	2
prsup-07.1	0	orrery_suite-sup-07.2	1
prsup-07.2	0	pellucid_data-sup-07.1	1
prsup-07.2	0	pellucid_data-sup-07.2	2
prsup-08.1	0	tanager_geo-sup-08.1	2
prsup-08.1	0	tanager_geo-sup-08.2	1
prsup-08.2	0	kestrel_cloud-sup-08.1	1
prsup-08.2	0	kestrel_cloud-sup-08.2	2
prsup-09.1	0	orrery_suite-sup-09.1	2
prvul-01.1	0	pellucid_data-vul-01.1	2
prvul-02.1	0	tanager_geo-vul-02.1	2
prvul-02.1	0	tanager_geo-vul-02.2	1
prvul-02.2	0	kestrel_cloud-vul-02.1	1
prvul-02.2	0	kestrel_cloud-vul-02.2	2
prvul-03.1	0	orrery_suite-vul-03.1	2
prvul-04.1	0	pellucid_data-vul-04.1	2
prvul-05.1	0	tanager_geo-vul-05.1	2
prvul-05.1	0	tanager_geo-vul-05.2	1
prvul-05.2	0	kestrel_cloud-vul-05.1	1
prvul-05.2	0	kestrel_cloud-vul-05.2	2
prvul-06.1	0	orrery_suite-vul-06.1	2
prvul-06.1	0	orrery_suite-vul-06.2	1
prvul-06.2	0	pellucid_data-vul-06.1	1
prvul-06.2	0	pellucid_data-vul-06.2	2
prvul-07.1	0	tanager_geo-vul-07.1	2
prvul-08.1	0	kestrel_cloud-vul-08.1	2
prvul-09.1	0	orrery_suite-vul-09.1	2
prvul-11.1	0	tanager_geo-vul-11.1	2
