mq-027	0	pellucid_data-end-05.1	2
mq-028	0	tanager_geo-res-01.1	2
mq-028	0	tanager_geo-res-13.1	2
mq-029	0	kestrel_cloud-per-02.1	2
mq-029	0	kestrel_cloud-per-03.1	2
mq-029	0	kestrel_cloud-per-03.2	1
mq-029	0	kestrel_cloud-per-12.2	2
mq-030	0	orrery_suite-net-09.1	2
mq-030	0	orrery_suite-net-10.1	2
mq-030	0	orrery_suite-net-12.1	2
mq-030	0	orrery_suite-net-12.2	1
mq-031	0	pellucid_data-sup-01.1	2
mq-031	0	pellucid_data-sup-05.1	2
mq-031	0	pellucid_data-sup-05.2	1
mq-032	0	tanager_geo-sup-05.1	2
mq-032	0	tanager_geo-sup-05.2	1
mq-032	0	tanager_geo-sup-06.1	2
mq-033	0	kestrel_cloud-aud-03.1	2
mq-033	0	kestrel_cloud-aud-08.1	2
mq-034	0	orrery_suite-net-02.1	2
mq-034	0	orrery_suite-net-11.1	2
mq-035	0	pellucid_data-pol-01.1	2
mq-035	0	pellucid_data-pol-06.1	2
mq-036	0	tanager_geo-acc-02.1	2
mq-036	0	tanager_geo-acc-03.1	2
mq-036	0	tanager_geo-acc-15.1	1
mq-036	0	tanager_geo-acc-15.2	2
mq-037	0	kestrel_cloud-net-08.1	1
mq-037	0	kestrel_cloud-net-08.2	1
mq-037	0	kestrel_cloud-net-08.3	1
mq-037	0	kestrel_cloud-net-08.4	2
mq-037	0	kestrel_cloud-net-08.5	1
mq-037	0	kestrel_cloud-net-11.1	2
mq-038	0	orrery_suite-aud-01.1	2
mq-038	0	orrery_suite-aud-03.1	2
mq-038	0	orrery_suite-aud-03.2	1
mq-038	0	orrery_suite-aud-09.1	2
mq-039	0	pellucid_data-gov-02.1	2
mq-039	0	pellucid_data-gov-09.1	2
mq-039	0	pellucid_data-gov-10.1	2
mq-040	0	tanager_geo-mon-10.1	2
mq-040	0	tanager_geo-mon-11.1	2
mq-041	0	kestrel_cloud-net-04.1	1
mq-041	0	kestrel_cloud-net-04.2	2
mq-041	0	kestrel_cloud-net-08.1	1
mq-041	0	kestrel_cloud-net-08.2	1
mq-041	0	kestrel_cloud-net-08.3	2
mq-041	0	kestrel_cloud-net-08.4	1
mq-041	0	kestrel_cloud-net-08.5	1
mq-041	0	kestrel_cloud-net-12.1	1
mq-041	0	kestrel_cloud-net-12.2	2
mq-042	0	orrery_suite-end-01.1	2
mq-042	0	orrery_suite-end-02.1	2
mq-042	0	orrery_suite-end-04.1	2
mq-043	0	pellucid_data-end-02.1	2
mq-043	0	pellucid_data-end-04.1	2
mq-044	0	tanager_geo-aud-02.1	1
mq-044	0	tanager_geo-aud-02.2	2
mq-044	0	tanager_geo-aud-03.1	1
mq-044	0	tanager_geo-aud-03.2	2
mq-045	0	kestrel_cloud-inc-07.1	2
mq-045	0	kestrel_cloud-inc-12.1	1
mq-045	0	kestrel_cloud-inc-12.2	2
mq-046	0	orrery_suite-net-01.1	2
mq-046	0	orrery_suite-net-01.2	1
mq-046	0	orrery_suite-res-02.1	2
mq-047	0	pellucid_data-inc-05.2	2
mq-047	0	pellucid_data-per-11.1	2
mq-048	0	tanager_geo-phy-04.1	2
mq-048	0	tanager_geo-res-01.1	2
mq-049	0	kestrel_cloud-app-03.1	2
mq-049	0	kestrel_cloud-cry-12.1	2
mq-050	0	orrery_suite-aud-04.1	2
mq-050	0	orrery_suite-per-13.1	2
mq-051	0	pellucid_data-dat-18.1	2
mq-051	0	pellucid_data-inc-01.1	2
mq-052	0	tanager_geo-gov-06.1	2
mq-052	0	tanager_geo-inc-09.1	2
mq-053	0	kestrel_cloud-aud-09.1	2
mq-053	0	kestrel_cloud-gov-08.1	2
mq-054	0	orrery_suite-res-05.1	1
mq-054	0	orrery_suite-res-05.2	2
mq-054	0	orrery_suite-vul-02.1	1
mq-054	0	orrery_suite-vul-02.2	2
mq-055	0	pellucid_data-net-04.1	2
mq-055	0	pellucid_data-net-04.2	1
mq-055	0	pellucid_data-res-13.1	2
mq-056	0	tanager_geo-end-04.1	2
mq-056	0	tanager_geo-gov-02.1	2
mq-057	0	kestrel_cloud-acc-09.1	2
mq-057	0	kestrel_cloud-acc-09.2	1
mq-057	0	kestrel_cloud-inc-06.1	2
mq-058	0	orrery_suite-net-07.1	1
mq-058	0	orrery_suite-net-07.2	2
mq-058	0	orrery_suite-res-10.1	2
mq-059	0	pellucid_data-acc-14.1	2
mq-059	0	pellucid_data-end-01.1	2
mq-059	0	pellucid_data-end-01.2	1
mq-060	0	tanager_geo-dat-05.1	2
mq-060	0	tanager_geo-net-08.1	1
mq-060	0	tanager_geo-net-08.2	1
mq-060	0	tanager_geo-net-08.3	1
mq-060	0	tanager_geo-net-08.4	1
mq-060	0	tanager_geo-net-08.5	2
